26,318,67
54,417,63
11,258,97
60,246,80
5,110,95
4,367,78
47,259,71
68,303,76
68,139,85
3,443,87
89,345,58
13,427,63
40,220,76
56,179,74
72,489,90
83,448,91
72,499,78
74,369,85
12,205,87
17,273,68
35,392,85
96,329,56
3,361,81
30,385,84
22,474,88
16,398,62
95,443,72
61,471,63
5,459,88
98,257,89
87,498,57
54,175,83
52,399,59
25,228,68
47,179,77
63,459,79
94,180,68
17,260,65
40,476,60
30,343,92
99,257,84
4,386,86
87,102,88
41,373,69
24,444,81
29,184,61
10,291,96
91,402,81
63,279,73
44,353,94
9,143,64
100,132,64
41,383,95
65,295,98
55,338,53
3,366,61
69,390,93
25,178,66
75,118,70
65,432,61
60,257,94
35,300,79
64,405,78
47,431,74
34,361,65
58,234,50
31,458,73
93,152,53
16,264,63
53,249,99
25,304,90
32,117,87
95,166,62
65,454,50
13,196,61
65,355,50
17,290,51
53,148,90
100,366,90
68,257,97
97,133,70
86,466,84
29,497,70
65,269,81
45,307,53
7,157,54
10,127,95
63,384,99
90,170,65
78,169,85
44,285,66
63,292,85
100,217,80
99,344,74
33,412,51
29,224,50
50,186,96
96,309,77
50,149,71
28,124,98
93,439,98
40,410,63
13,301,91
88,444,87
11,358,51
24,424,98
88,495,69
80,220,96
19,205,96
20,261,86
40,264,65
76,463,57
57,265,99
37,475,68
84,277,56
25,410,70
36,322,54
50,118,63
15,129,99
48,274,84
38,114,89
81,156,95
87,272,77
26,392,98
95,191,51
59,193,71
50,283,56
65,474,85
46,296,77
35,130,55
40,398,88
41,309,53
59,226,95
42,114,60
19,389,62
44,208,65
13,255,57
76,359,64
53,368,83
43,171,88
60,356,88
9,480,70
48,496,72
31,174,76
28,236,71
84,443,69
86,415,75
88,434,68
69,364,83
47,308,76
55,387,98
98,334,82
99,265,97
43,118,60
52,407,55
15,110,66
54,159,78
51,394,72
78,351,84
7,213,61
88,256,87
14,181,76
2,186,91
57,414,80
94,432,65
18,438,95
53,152,94
63,280,87
29,458,81
10,381,90
13,114,82
81,441,58
81,212,66
90,453,63
3,206,93
80,313,99
35,142,55
44,307,85
53,241,56
82,481,99
7,246,54
57,306,89
66,234,76
20,308,75
8,370,58
90,165,82
32,212,73
73,485,66
57,253,68
99,191,50
95,177,59
53,303,63
9,320,80
100,289,78
69,443,85
61,279,62
20,176,81
68,247,86
71,390,81
86,238,94
25,201,75
94,500,82
14,439,68
98,361,91
35,431,89
52,177,53
53,433,92
35,383,65
85,498,72
92,264,87
99,158,96
44,213,93
76,161,66
38,178,69
23,372,68
32,116,94
88,114,50
31,173,91
28,142,76
37,486,80
78,352,56
29,188,91
67,143,54
1,307,59
29,493,93
62,460,75
51,144,74
5,256,72
18,407,80
44,160,85
12,437,53
10,265,56
96,483,82
29,188,86
17,125,67
69,174,97
19,212,84
45,272,66
95,356,76
20,192,61
41,146,99
30,256,74
33,482,54
12,112,98
50,273,53
31,199,85
3,238,69
9,300,56
94,401,80
37,107,83
98,333,74
5,233,59
72,136,65
45,373,65
45,355,51
51,312,78
61,137,51
71,490,97
74,122,67
23,359,78
8,444,56
83,445,55
27,270,51
10,353,54
51,477,95
52,269,62
5,166,58
4,220,86
72,284,71
52,151,65
6,445,99
55,450,60
42,187,75
40,442,54
90,422,82
87,263,58
63,394,75
81,261,74
92,459,61
86,250,75
71,358,54
64,374,81
17,478,63
51,291,83
91,308,99
4,194,97
10,235,87
99,333,82
45,103,60
67,158,97
69,500,92
6,121,64
89,451,55
22,477,80
49,371,52
42,248,57
13,123,80
61,116,60
40,236,92
6,156,52
12,322,62
25,462,92
54,325,81
70,451,90
17,124,84
50,400,60
74,412,97
71,409,84
55,145,76
84,461,51
56,272,91
80,114,57
48,234,68
51,297,58
84,168,85
72,210,65
54,309,63
81,337,99
59,385,74
25,274,90
63,179,71
10,400,86
60,180,86
35,386,60
52,183,59
13,343,86
59,470,74
41,114,56
21,181,72
21,251,63
97,422,96
75,236,61
40,361,85
81,438,76
5,272,52
38,133,83
80,249,90
83,308,60
49,190,63
84,346,52
15,454,99
55,185,57
25,412,83
75,263,72
97,241,66
75,103,82
73,384,59
60,386,73
43,319,53
47,447,83
85,471,75
85,230,78
13,417,61
16,463,95
35,259,87
79,175,83
16,355,67
3,363,88
5,398,90
52,302,68
68,364,56
45,286,92
1,466,76
8,272,85
65,214,72
88,347,60
95,237,83
53,371,79
42,225,58
91,425,99
40,145,74
91,338,66
63,387,76
100,469,63
77,453,89
37,376,55
32,208,70
3,203,97
56,370,63
78,362,74
25,265,52
10,422,67
44,144,76
5,491,53
86,277,61
26,472,85
82,138,66
14,452,87
36,444,88
61,355,56
27,464,67
61,430,87
4,322,58
47,411,55
83,253,99
94,202,57
25,288,63
85,360,91
24,219,69
5,488,93
1,482,54
41,107,83
33,435,83
47,227,85
90,271,75
48,475,98
64,263,50
71,218,80
45,184,56
72,246,95
32,293,62
27,102,51
58,350,71
5,118,82
70,223,59
38,239,69
34,494,70
84,117,51
66,292,97
13,397,78
76,467,53
42,367,50
24,272,55
31,430,66
51,486,85
75,490,79
59,318,76
42,466,65
74,274,90
62,238,90
29,219,50
52,223,72
44,403,76
7,298,86
16,486,53
11,351,74
16,372,53
33,164,94
60,233,85
52,182,67
50,498,73
88,315,63
58,139,64
33,359,71
4,434,63
78,223,95
81,374,94
36,390,81
40,269,73
10,394,94
47,184,69
78,247,51
57,215,84
62,428,87
85,247,66
18,208,63
99,226,80
74,122,92
75,168,68
22,297,82
10,243,71
37,486,90
53,255,64
2,376,96
3,189,70
42,273,98
78,213,54
52,343,59
73,161,94
94,157,94
85,215,70
56,259,55
63,247,87
18,372,94
100,189,79
54,271,50
61,108,92
89,307,84
26,401,67
80,279,57
20,128,71
43,452,65
61,201,70
6,176,62
68,178,92
93,140,88
53,297,61
87,143,60
40,349,65
77,343,95
48,485,62
7,254,92
18,459,90
40,161,81
43,488,97
24,253,78
59,185,73
2,321,52
23,377,78
84,210,81
77,265,63
40,208,72
22,150,65
63,423,83
92,232,81
68,230,67
4,468,99
34,310,76
81,296,71
46,284,52
39,211,89
72,265,54
67,115,64
27,198,73
43,204,50
27,388,72
40,425,62
53,183,96
53,233,60
68,488,90
74,421,94
50,213,88
51,260,53
22,174,68
10,134,51
76,127,96
44,353,75
1,126,50
59,341,99
35,180,71
95,500,72
74,431,86
41,399,78
91,151,86
12,128,67
61,453,62
63,427,83
14,309,58
4,390,92
34,173,97
80,374,61
28,322,69
49,492,55
65,225,94
53,465,76
52,186,50
47,122,87
100,489,70
26,228,52
2,142,92
65,340,63
49,203,66
75,216,88
19,415,51
28,153,73
90,431,81
21,127,91
89,403,71
93,481,71
94,266,77
83,211,90
76,292,53
41,289,56
96,280,82
44,338,96
1,219,56
5,105,82
79,426,98
58,266,98
6,264,59
2,499,51
46,417,64
13,221,76
92,172,63
90,369,70
10,145,53
56,162,88
11,296,64
40,318,51
41,442,85
84,221,92
68,217,71
54,324,95
64,163,97
79,184,68
40,402,67
8,182,69
37,282,82
33,197,78
43,401,98
66,423,91
42,360,60
46,162,98
15,115,84
86,463,66
9,136,54
22,151,90
28,233,85
19,429,51
62,490,77
42,113,83
77,112,85
12,467,88
78,406,55
84,188,80
28,434,91
90,254,91
25,392,95
59,392,67
82,164,96
90,257,53
78,235,97
99,200,72
91,174,61
40,120,85
38,493,81
50,322,79
50,310,52
29,218,56
28,266,56
62,118,75
39,264,75
76,448,94
81,330,68
37,280,91
55,454,72
54,450,57
12,222,55
17,451,67
77,300,91
77,189,67
54,387,97
82,410,52
15,458,96
60,355,50
31,129,74
5,150,59
64,158,58
63,423,75
62,215,69
93,251,91
9,407,80
73,145,83
87,444,65
97,244,77
53,395,62
74,490,85
59,132,62
64,191,66
86,118,91
25,141,85
34,180,98
31,330,70
83,230,82
61,434,95
8,179,70
79,143,76
32,181,83
94,418,98
68,416,92
82,248,93
1,355,76
91,413,89
82,151,84
40,417,55
79,195,55
69,305,65
52,153,65
42,192,50
85,465,82
76,182,63
45,369,85
1,453,70
12,101,70
23,263,92
9,277,65
61,257,65
75,237,58
95,350,63
11,495,50
72,142,52
26,359,68
2,196,76
76,339,70
28,199,90
56,336,59
13,153,81
57,112,80
8,472,61
93,198,93
44,178,68
12,165,59
7,243,56
36,263,83
68,118,72
79,199,57
72,256,78
8,193,80
92,331,95
76,420,74
53,445,65
90,186,89
26,476,58
43,304,57
51,475,50
88,378,93
64,201,59
22,409,59
28,373,64
72,294,98
98,493,53
36,484,96
8,374,60
36,111,51
26,343,61
39,450,64
43,406,69
30,328,63
83,381,56
35,129,50
4,300,94
36,316,67
69,293,94
83,243,65
98,422,78
25,146,66
37,167,62
27,217,50
74,350,83
62,319,94
64,421,82
30,342,79
63,444,54
65,438,98
81,319,92
38,334,61
40,161,79
67,256,86
49,117,57
80,388,75
62,181,68
47,495,89
76,300,70
31,159,72
2,224,76
13,201,57
89,431,50
5,316,89
80,129,67
6,413,91
38,392,61
56,460,66
36,282,85
70,118,92
33,169,59
39,425,61
13,120,58
67,280,87
47,429,90
35,464,87
100,429,85
56,325,66
68,287,77
33,192,89
2,198,73
84,115,60
90,436,87
73,180,70
21,449,51
59,430,63
45,490,85
12,135,87
47,400,91
100,360,61
3,131,55
55,152,98
77,424,92
97,487,78
69,385,73
16,293,67
31,337,79
91,325,97
68,130,50
47,413,62
98,214,78
16,488,82
47,474,50
38,278,74
55,415,94
43,194,88
19,228,71
96,358,81
87,313,73
43,182,94
40,262,97
88,352,77
13,340,85
18,192,84
47,318,76
9,271,92
85,366,64
49,434,85
8,240,71
51,403,61
34,313,53
82,331,69
5,266,72
71,442,92
42,450,82
47,358,59
65,453,78
33,147,97
72,452,54
24,239,69
87,350,77
87,319,98
71,220,78
10,436,52
56,286,97
81,358,76
7,384,65
8,233,88
17,105,71
85,222,55
44,421,74
51,478,69
28,222,64
82,363,52
99,399,84
14,424,62
8,276,59
50,397,97
10,470,74
100,302,65
50,186,50
53,421,89
35,362,80
13,453,86
72,456,78
24,319,68
16,171,53
69,492,92
17,170,84
12,460,65
67,217,99
7,458,83
94,459,57
18,118,57
58,245,98
43,431,74
93,154,55
95,328,71
100,273,79
9,113,86
60,345,62
34,360,88
24,104,85
73,142,88
74,319,90
24,215,60
45,405,93
45,476,65
67,493,90
55,494,72
95,233,78
90,373,97
2,414,85
25,465,61
52,327,60
6,104,98
38,456,82
75,408,92
69,282,58
30,137,51
31,381,84
44,244,84
23,195,83
30,342,86
63,478,77
80,218,85
7,363,53
83,108,79
59,353,73
56,208,79
18,401,87
67,105,56
87,441,56
60,472,53
10,183,83
80,291,71
19,364,72
39,348,73
32,139,82
23,169,66
84,333,89
38,391,89
3,303,57
53,288,97
47,232,62
49,270,72
89,468,60
75,393,72
17,169,86
31,146,72
42,319,86
80,300,96
1,154,96
67,157,88
83,312,75
31,337,53
97,185,74
42,362,64
10,101,87
27,243,93
54,437,89
62,224,83
89,388,58
4,133,71
11,369,57
52,130,54
36,212,73
69,219,92
62,222,64
63,483,67
87,291,65
50,182,65
32,370,52
40,444,64
71,446,52
19,182,76
89,494,66
58,422,67
91,388,65
54,221,87
54,161,71
95,408,84
41,178,56
59,214,93
18,480,66
96,450,95
63,116,91
50,112,51
32,132,79
90,360,57
61,481,50
89,276,54
85,491,76
27,257,74
77,117,91
49,368,97
98,311,78
61,227,90
31,231,65
62,155,91
49,383,93
21,312,79
72,497,60
85,236,95
35,360,60
45,412,56
72,192,57
1,215,93
28,314,86
31,108,60
16,358,89
26,225,57
19,139,82
84,425,76
54,369,66
55,132,90
29,464,63
24,190,95
81,379,66
83,325,69
81,259,72
73,403,87
55,305,70
53,470,51
80,453,68
29,270,78
81,437,53
80,197,60
72,184,75
24,253,95
33,239,55
100,274,62
83,484,66
31,460,98
37,322,52
75,113,89
53,257,83
54,228,89
38,124,87
6,319,78
79,461,71
95,106,82
46,199,66
16,395,84
95,319,80
75,117,51
15,434,71
5,280,84
78,176,64
69,279,86
37,340,98
69,119,78
55,149,77
68,211,68
65,201,95
11,109,83
38,128,53
80,182,84
60,104,55
97,343,80
66,286,58
40,276,92
80,366,63
82,381,59
72,129,61
61,222,51
4,211,73
3,158,79
3,200,85
22,438,61
48,280,82
71,119,60
26,230,70
73,461,68
41,121,58
63,340,66
35,275,73
88,447,65
36,180,95
94,355,67
68,457,62
73,328,84
90,289,58
91,199,57
92,292,87
68,445,95
20,203,66
41,159,53
74,133,75
38,323,51
32,118,52
46,167,65
83,127,51
36,168,85
97,461,99
48,194,55
29,137,97
75,227,86
59,195,57
62,403,74
6,415,69
11,158,70
31,186,97
58,118,84
61,152,79
44,183,58
35,141,63
42,452,77
59,189,88
54,375,52
66,114,94
95,216,82
5,329,89
32,305,79
26,147,54
6,447,62
18,238,72
67,209,74
60,481,61
11,237,87
14,440,74
11,317,53
92,145,93
79,167,89
53,324,59
17,483,54
55,415,79
46,177,58
85,454,51
71,220,76
88,182,85
31,328,91
61,472,62
7,248,73
28,307,77
3,459,54
92,146,98
43,212,77
16,117,97
51,171,78
49,243,77
66,301,53
91,429,82
54,360,97
79,396,60
39,177,64
1,185,99
46,318,58
89,203,75
60,424,83
61,358,51
15,467,82
8,386,75
47,471,99
20,278,50
3,381,72
46,416,78
60,369,56
23,199,98
31,371,53
30,418,77
12,362,64
71,172,76
80,241,75
45,389,86
18,203,83
86,375,90
62,362,58
6,174,71
45,477,50
22,469,66
79,333,58
92,450,99
62,364,59
85,384,63
61,267,58
82,443,60
29,201,71
52,112,99
48,446,54
25,286,63
100,235,53
99,437,62
33,410,57
61,143,88
6,299,62
26,254,84
79,477,78
29,168,89
28,437,58
17,137,70
72,379,60
54,474,88
22,194,54
35,439,62
81,298,95
6,463,81
36,364,76
22,394,68
92,442,60
16,231,85
94,126,87
96,451,89
80,439,87
1,224,66
82,217,53
68,249,82
69,322,93
8,296,91
9,203,51
99,239,89
89,155,58
87,331,54
31,343,63
22,441,83
49,243,57
23,214,96
67,308,91
60,394,56
27,276,55
81,410,67
17,296,64
51,383,69
47,334,55
36,499,77
20,443,83
74,166,95
57,456,52
69,428,57
8,132,93
63,224,70
50,354,93
43,348,98
88,470,52
8,252,57
10,242,53
84,199,90
25,169,52
77,493,68
19,361,95
25,388,92
28,212,97
64,465,66
40,222,52
81,439,55
19,323,89
28,323,77
93,434,72
31,423,93
95,365,98
44,223,67
98,174,69
88,104,94
77,241,70
35,490,61
56,363,63
21,328,93
61,473,66
60,145,99
71,272,56
71,136,69
19,192,89
39,493,77
9,291,95
10,128,79
22,255,73
56,370,55
72,314,68
83,191,63
29,390,56
37,216,87
43,108,90
63,412,65
21,187,61
90,391,79
100,360,90
64,396,99
29,434,98
98,442,88
26,263,76
63,113,51
34,488,80
11,187,59
90,493,70
47,239,99
70,153,65
28,260,74
32,134,57
89,325,98
56,136,86
34,413,78
37,199,63
18,143,68
5,140,52
62,487,82
10,476,98
10,250,97
9,353,79
22,293,50
19,472,76
6,175,87
35,296,64
56,139,65
45,471,80
27,213,70
51,455,69
27,422,85
76,399,79
30,246,58
32,158,98
22,160,61
50,353,60
88,102,68
33,289,83
73,279,65
98,354,99
89,175,54
79,227,55
51,313,68
100,340,70
62,279,65
9,300,69
21,375,76
45,101,73
79,400,94
37,421,79
79,347,63
75,303,50
20,286,90
48,396,98
9,253,51
12,375,68
23,307,55
15,390,73
97,183,92
62,220,66
3,473,96
25,161,88
80,330,96
58,275,74
75,490,83
50,139,82
45,431,57
67,395,50
43,244,58
81,405,65
39,311,95
12,258,63
54,283,60
65,367,93
78,181,50
31,337,98
14,413,54
66,500,95
60,366,88
64,468,88
13,380,56
46,183,72
71,316,79
67,127,62
62,345,87
91,152,97
56,487,89
89,116,51
31,438,95
53,389,53
12,492,53
50,119,74
38,119,88
35,256,54
52,200,77
62,463,76
66,229,93
54,144,99
75,381,99
99,401,62
34,159,60
12,111,52
98,244,71
35,330,62
9,196,95
41,432,94
45,411,56
32,148,88
34,334,96
41,206,81
57,282,65
96,208,74
52,203,91
56,478,79
24,161,73
57,395,58
45,468,99
